name,location,handicap,borough
Com. John Barry Park & Playground,South of Flushing Avenue,No,Brooklyn
Com. John Barry Park & Playground,South of Flushing Avenue,No,Brooklyn
Com. John Barry Park & Playground (Athletic Area),South of Flushing Avenue,No,Brooklyn
Comm. Eugene S. Sarsfield Playground Park,"East 38 Street & Ryder Street, Avenue M",No,Brooklyn
Coney Island Park,Brighton 2nd,Yes,Brooklyn
Coney Island Park,W 27 ST.,Yes,Brooklyn
Coney Island Park,W 33 St.,Yes,Brooklyn
Coney Island Beach Park,Corbin Place to Coney Island Avenue,No,Brooklyn
Coney Island Beach Park,Stillwell Avenue,Yes,Brooklyn
Coney Island Beach Park,West 16th Street,Yes,Brooklyn
Coney Island Beach Park,W 22 ST.,Yes,Brooklyn
Conference House Park,"Pittsville St,Hylan Blvd.,Surf,Richard Aves",Yes,Staten Island
Cooper Park,"Sharon, Olive streets, Maspeth & Morgan avenues",No,Brooklyn
Corona Golf Playground Park,109 Street between 46-47 avenues,No,Queens
Corporal John A. Seravalli Playground Park,Hudson & Horatio streets,No,Manhattan
Corporal Thompson Park,"Broadway, Henderson Avenue",No,Staten Island
Corporal Thompson Park/West Brighton Pool,"Broadway, Henderson Avenue",Yes,Staten Island
Crocheron Park Field House,"34th Avenue, 214th Place, 34th Road, 214th Lane, 35th Avenue, & 216th Street",No,Queens
Crotona Park (Martin Van Buren Playground),Crotona East & Claremont Parkway,No,Bronx
Crotona Park (Playground of the Stars),Fulton Avenue & Crotona Park South,No,Bronx
Crotona Park (Pool House),173rd Street and Fulton Avenue,Yes,Bronx
Crotona Park Environmental Center,"Crotona Park North, Crotona Park South, Crotona Park East, Fulton Avenue",No,Bronx
Crowley Playground Park,57 Avenue & 83 Street,No,Queens
Cunningham Park,"Union Turnpike, Clearview Expressway, 73rd Avenue, Francis Lewis Boulevard",No,Queens
Cunningham Park (210th Street Playground),210 Street & 73 Avenue,No,Queens
Cunningham Park (HQ8),"South of Union Turnpike, between Francis Lewis Boulevard & 193rd Street",Yes,Queens
Cypress Hills Park,Blake & Euclid avenues,No,Brooklyn
Daniel M. O'Connell Playground Park,113 Avenue & 196 Street,No,Queens
De Witt Clinton Park,"West 52 to West 54 streets, 11 to 12 avenues",Yes,Manhattan
Dematti Playground Park,"Tompkins Avenue, Chestnut Avenue",No,Staten Island
Detective Keith L. Williams Park,"106 Avenue, 173 Street, Liberty Avenue, 172 Street",No,Queens
Devoe Park,"West Fordham Road, University Avenue, Sedgwick Avenue, Father Zeiser Place",No,Bronx
Digilio Playground Park,McDonald Avenue & Avenue F,No,Brooklyn
Dimattina Playground Park,Hicks & Rapelye streets,No,Brooklyn
Ditmars Park Playground,23 Avenue to Ditmars Boulevard,No,Queens
Double Nickel Playground Park,Osborne Street and Preston Avenue,Yes,Staten Island
Downing Street Playground Park,"Downing to Carmine streets, Avenue of the Americas",No,Manhattan
Dr. Charles R. Drew Memorial Park,"Van Wyck Expressway, 116 Avenue, 140 Street, 115 Avenue",No,Queens
Dr. Martin Luther King Jr. Park,"Dumont, Blake, Miller avenues",No,Brooklyn
Dr. Richard Greene Playground Park,Mother Gaston Boulevard (Stone Avenue) & Sutter avenues,No,Brooklyn
Drew Playground Park,"Fulton Avenue, East 169 Street",No,Bronx
Dry Dock Playground Park,"East 10 Street & Szold Place, Avenue D",No,Manhattan
Dugan Playground Park,Mill Road & Tysens Lane,No,Staten Island
Dutch Kills Playground (PS 112) Park,"Crescent-28 streets, 36 Avenue, 37 Avenue",No,Queens
Dyckman House Museum Park,Broadway & West 204 Street,No,Manhattan
Dyker Beach Park,"Shore Parkway, 86 Street, 7 to 14 avenues",No,Brooklyn
East Elmhurst Playground (PS 127) Park,25 Avenue & 98 Street,Yes,Queens
East River Park (10th Street),Northern extreme of park,No,Manhattan
East River Park (Tennis Courts),East River Park at Broome Street,No,Manhattan
East River Park (Track Building),East 6 Street & FDR Drive,No,Manhattan
East River Playground Park,"FDR Drive, East 106 to East 107 streets",No,Manhattan
East Springfield Playground Park,115 Road between 218 & 219 streets,No,Queens
Eastchester Playground Park,"Adee Avenue, Tenbroeck Avenue",No,Bronx
Edenwald Playground Park,"East 226 Drive, Schieffelin Avenue",No,Bronx
Ederle Comfort Station Park,Flushing Meadows Corona Park,Yes,Queens
Edmonds Playground Park,"DeKalb Avenue, Adelphi Street",No,Brooklyn
Electric Playground Park,"164 Street, south of 65 Avenue",No,Queens
Emerald Playground (PS 200) Park,164 Street between Jewel & 71 avenues,No,Queens
Equity Park,"90 Street, 88 & 89 avenues",No,Queens
Ethan Allen Playground Park,New Jersey Avenue & Vermont Street/Worthman,No,Brooklyn
Farm Playground Park,"73 Avenue, 195 Street & 196 Place",No,Queens
Fermi Playground Park,Troutman Street & Central Avenue,No,Brooklyn
Fisher Pool Park,"32 Avenue, 99 Street",No,Queens
Flushing Fields (Leonardo Ingravallo Playground) Park,"Bayside Avenue, 25 Avenue, 149 to 150 streets",No,Queens
Flushing Meadows Corona Park (Albert H. Mauro Playground),Park Drive East & 73 Terrace,No,Queens
Flushing Meadows Corona Park (Lawrence Playground),College Point Boulevard and Lawrence Street,No,Queens
Flushing Meadows Corona Park (Meadow Lake North),Long Island Expressway to Meadow Lake to Van Wyck Expressway Extension to Grand Central Parkway,No,Queens
Flushing Meadows Corona Park (Passerelle),"Unisphere Fountain to pool, at Meridian Road",Yes,Queens
Flushing Meadows Corona Park (Playground for All Children),111 Street and Corona Avenue,Yes,Queens
Flushing Meadows Corona Park (Worlds Fair Playground),"Grand Central Parkway, Van Wyck Expressway",No,Queens
"Flushing Meadows Corona Park (Zoo, Ballfields)",Grand Central Parkway to 111th Street to Heckscher Children Farm to Playground for All Children,Yes,Queens
Flynn Playground Park,"3 Avenue, East 158 Street, Brook Avenue, East 157 Street",No,Bronx
Forest Park (Dry Harbour Playground),80 Street & Myrtle Avenue,No,Queens
Forest Park (Jackson Pond Playground),108 Street and Park Lane South,No,Queens
Forest Park (Seuffert Bandshell),West Main Drive to eastern side of golf course,No,Queens
"Forest Park (Sobelsohn Playground, The Overlook)",Park Lane South and Abingdon Road,No,Queens
Forest Park (Tennis Courts -Forest Parkway),Park Lane South to north of tennis courts,No,Queens
Forest Park (The Overlook),Park Lane (to east and south) to Metropolitan Avenue,No,Queens
Forest Park (Victory Field),Long Island Railroad to Woodhaven Boulevard. to Myrtle Avenue to 96th Street,No,Queens
"Forest Park (Visitor Center, near the Carousel)",Woodhaven Boulevard and Forest Park Drive,No,Queens
Fort Greene Park,South of Myrtle Avenue to Willoughby Avenue,No,Brooklyn
Fort Greene Playground Park,Myrtle Avenue & St. Edwards Plaza,Yes,Brooklyn
Fort Independence Playground Park,"Stevenson Place, West 238 Street, Sedgwick Avenue",No,Bronx
Fort Tryon Park (Anne Loftus Playground),Broadway & Dyckman Street,Yes,Manhattan
Fort Tryon Park (Café),One Margaret Corbin Drive,No,Manhattan
Fort Tryon Park (The Cloisters),"Riverside Drive to Broadway, West 192 to Dyckman streets",No,Manhattan
Fort Washington Park (Lily Brown Playground),"West 162 Street, east of Riverside Drive",Yes,Manhattan
Fox Playground Park,"Avenue H, East 54 to E 55 streets",Yes,Brooklyn
Francis Lewis Playground Park,3 Avenue and Bronx Whitestone Bridge,No,Queens
Frank D. O'Connor Playground Park,Broadway & 78 Street,No,Queens
Frank Golden Park,"132 to 138 streets, 14 Road",No,Queens
Franz Sigel Park,"East 153 Street, Gerard Avenue, East 151 Street, Walton Avenue",Yes,Bronx
Frederick B. Judge Memorial Playground Park,"111 Avenue, 134 & 135 streets, Lincoln Street",No,Queens
Frederick Douglass Playground Park,West 100-101 Street Amsterdam Avenue,No,Manhattan
Frederick E. Samuel Playground Park,"Lenox Avenue, West 139 to West 140 streets",No,Manhattan
Frederick Johnson Park,"7 Avenue, West 150-151 streets",No,Manhattan
Fresh Meadows Playground (PS 173) Park,67 Avenue & 173 Street,No,Queens
Friends Field Park,"Avenue L, East 4 Street, McDonald Avenue, Avenue M",No,Brooklyn
Fulton Park,"Fulton, Chauncey streets, Stuyvesant, Lewis avenues",No,Brooklyn
Galapo Playground Park,"Bedford Avenue, Gravesend Neck Road",No,Brooklyn
Garibaldi Playground Park,82 to 83 Street at 18 Avenue,No,Brooklyn
General Douglas MacArthur Park,East 49 Street & East River Drive,No,Manhattan
Glenwood Playground Park,Ralph Avenue & Farragut Road,Yes,Brooklyn
Gorman Playground Park,30 Avenue between 84 & 85 streets,No,Queens
Gouverneur Playground Park,"3rd Avenue, St. Paul's Place, East 170 Street",No,Bronx
Gowanus Playground Park,Wyckoff Street between Bond & Hoyt streets,No,Brooklyn
Grandview Playground Park,"Grandview Avenue, Continental Place",Yes,Staten Island
Gravesend Park,18 Avenue & 56 Street,No,Brooklyn
Greencroft Playground (PS 53) Park,"Redgrave, Ainsworth & Durant avenues",No,Staten Island
Greene Playground Park,Greene & Washington avenues,No,Brooklyn
Greenwood Playground Park,"Fort Hamilton Parkway, Greenwood, East 5 Street",No,Brooklyn
Grove Hill Playground Park,"East 158 Street, Caldwell Avenue, Eagle Avenue",No,Bronx
Grover Cleveland Park,"Rene Court, Grandview Avenue, Stanjope Street & Fairview Avenue",No,Queens
Gun Hill Playground Park,"Holland Avenue, Magenta Street, Cueger Avenue",No,Bronx
Gunn Park (PS 18),"Hillside Avenue, east of 235 Court",No,Queens
Haffen Park,"Burke Avenue, Hammersley Avenue, Gunther Avenue, Ely Avenue",No,Bronx
Haffen Park,"Burke Avenue, Hammersley Avenue, Gunther Avenue, Ely Avenue",No,Bronx
Haggerty Park,202 Street & Jamaica Avenue,Yes,Queens
Hallets Cove Playground Park,"Hallets Cove, Vernon Boulevard",No,Queens
Hamilton Fish Park (Recreation Center),Between East Houston & Stanton streets,Yes,Manhattan
Hamilton-Metz Field Park,"Albany, East New York, Lefferts avenues",No,Brooklyn
Hammel Playground Park,Rockaway Beach Blvd. Bet. Beach 84 St. And Beach 81 St.,Yes,Queens
Hansborough Recreation Center Park,35 West 134 Street,No,Manhattan
Happy Warrior Playground Park,West 98 Street & Amsterdam Avenue,No,Manhattan
Harold Schneiderman Playground (PS 232) Park,155 Avenue & 83 Street,Yes,Queens
Harris Park,"West 205 Street, Paul Avenue, Bedford Pk B, Goulden Avenue",No,Bronx
Harry Maze Memorial Park,Avenue D between East 56 & East 57 Street,No,Brooklyn
Hart Playground Park,"37 Avenue, west of 69 Street",No,Queens
Harvey Park,"15 to 20 avenues, East of Whitestone Expressway",No,Queens
Hattie Carthan Playground Park,East of Marcy Street,No,Brooklyn
Havemeyer Playground Park,"Watson Avenue, Havenuemeyer Avenue, Cross Bronx Expressway",No,Bronx
Heckscher Playground Park,Grove Street to Linden Street,Yes,Brooklyn
Henry Hudson Park,"Palisade Avenue, Kappock Street & Independence Avenue",No,Bronx
Herbert Von King Park,"Greene, Marcy, Lafayette, Tompkins avenues",Yes,Brooklyn
Herman Dolgon Playground Park,Avenue V & Nostrand Avenue,No,Brooklyn
Hermon MacNeil Park,East of paved path running north from 119th Street,No,Queens
High Rock Park,Richmond Parkway & Moravian Cemetery at Rockland Avenue,No,Staten Island
High Rock Park (Education Building),Richmond Parkway & Moravian Cemetery at Rockland Avenue,No,Staten Island
High Rock Park (McArthur Park),Richmond Parkway & Moravian Cemetery at Rockland Avenue,Yes,Staten Island
High Rock Park (Visitor Center),Richmond Parkway & Moravian Cemetery at Rockland Avenue,No,Staten Island
Highbridge Park (Quisqueya Playground),West 180 Street & Amsterdam Avenue,No,Manhattan
Highbridge Park (Recreation Center),"West 155 & Dyckman streets, Edgecombe & Amsterdam avenues",No,Manhattan
Highbridge Park (Wallenberg Playground),West 188 Street & Amsterdam Avenue,Yes,Manhattan
Highbridge Park-Wallenberg Playground,W 189 St & Amsterdam Ave,Yes,Manhattan
Highland Park,Jackie Robinson Parkway to Highland Boulevard,No,Queens
Hoffman Park,Hoffman Drive west of Queens Boulevard,No,Queens
Holcombe Rucker Park,"West 155 Street, 8 Avenue to Harlem River Drive",No,Manhattan
Hollis Playground (JHS 192) Park,205 Street & Hollis Avenue,No,Queens
Holy Cow Playground (PS 179) Park,Peck Avenue & Harding Boulevard,No,Queens
Hoover Playground Park,Manton Street & 83 Avenue,No,Queens
Horace Harding Playground (PS 206) Park,62 Drive between 97 Place & 98 Street,No,Queens
Horseshoe Playground Park,"Hall Place, Rogers Place, East 165 Street",No,Bronx
Howard Bennett Playground Park,"West 135 to West 136 streets, Lenox to 5 avenues",No,Manhattan
Hunts Point Playground Park,"Spofford Avenue, Hunts Point Avenue, Faile Street",No,Bronx
Inwood Hill Park (Nature Center),Gaelic Field and Area around Salt Marsh West of Indian Road (at 218th Street),No,Manhattan
Inwood Hill Park (Payson Playground),Payson & Dyckman streets,No,Manhattan
Inwood Hill Park (Tennis Courts),Tennis courts & ballfields along Seaman Avenue from 207th Street to 214th Street,No,Manhattan
J. Hood Wright Park,"Ft. Washington & Haven avenues, West 173 Street",Yes,Manhattan
J.J. Byrne Memorial Park,"3 to 4 streets, 4 to 5 avenues",No,Brooklyn
Jackie Robinson Park,Malcolm X Boulevard between Chauncey and Marion streets,Yes,Brooklyn
Jackie Robinson Park,West 149 Street & Bradhurst Avenue,No,Manhattan
Jackie Robinson Park (Playground One Fifty Two CLII),West 152 Street & Bradhurst Avenue,No,Manhattan
Jackie Robinson Park (Recreation Center),"Bradhurst & Edgecombe avenues,West 145 to West 155 streets",Yes,Manhattan
Jackie Robinson Playground Park,"Sullivan Place & Franklin Avenue, Montgomery Street",No,Brooklyn
Jacob Schiff Playground (PS 192) Park,"Amsterdam Avenue, West 136 Street",No,Manhattan
James J. Walker Park (Carmine Recreation Center),"Hudson, Leroy, Clarkson Streets, 7 Avenue",No,Manhattan
Jesse Owens Playground Park,Stuyvesant & Lafayette avenues,Yes,Brooklyn
John Golden Park,"215 Place, south of 32 Avenue",Yes,Queens
John J. Carty Park,"Fort Hamilton Parkway, 94-95 streets",No,Brooklyn
John Jay Park & Pool,East 76-East 78 streets & Cherokee Place,No,Manhattan
John Paul Jones Park,"Shore Parkway, Fort Hamilton Parkway, 101 Street",No,Brooklyn
Joline Pool Playground (Modular Equipment) Park,"Joline Avenue, Hylan Boulevard",No,Staten Island
Joline Pool Playground (Modular Equipment) Park,"Joline Avenue, Hylan Boulevard",Yes,Staten Island
Joseph Austin Playground Park,Grand Central Parkway & 164 Place,No,Queens
Joseph F. Mafera Park,65 Place & Catalpa Avenue & 68 Avenue,No,Queens
Julio Carballo Field Park,"Lafayette Avenue, Manda Street",No,Bronx
Juniper Valley Park,Lutheran Avenue; North and South Juniper boulevards; and the pathway from 76th Street on north end to 75th Street on south end,Yes,Queens
Juniper Valley Park (North Playground Tennis),62nd Avenue & 80th Street,No,Queens
K.L. Williams Playground (Tennis) Park,"Liberty Avenue, 172-173 streets",No,Queens
Kaiser Park,"South of Gravesend Bay, southeast of Path, northeast of Neptune Avenue",No,Brooklyn
Katzman Playground Park,Yellowstone Boulevard between 68 Avenue & 68 Road,No,Queens
Kennedy King Playground Park,East 93 Street & Lenox Road,No,Brooklyn
Kennedy Playground Park,Corp. Kennedy Street & 33 Avenue,No,Queens
Kissena Corridor East (Underhill Playground) Park,Peck Avenue & 188 Street,No,Queens
Kissena Park,"Oak Avenue, 104th Street, & Kissena Lake Area",No,Queens
Kissena Park (Tennis Courts),Rose & Oak avenues,No,Queens
La Guardia Playground West Park,"Havemeyer, Roebling streets & South 4",No,Brooklyn
Lawerence Virgilio Playground Park,39 Drive & 54 Street,Yes,Queens
Leif Ericson Park & Square,CLF behind CS adjacent to 5th Avenue to 7th Avenue(Highway) between 66th and 67th Street,No,Brooklyn
